"com.dictionary","Very good app"
"com.studydroid.flashcards.free","Really nice job does everything it says but if the cards could loop once u got to the end and you could start from the backside of the card it would be better other than that good job"
"com.codethought.android.convertdroid","An App that Works, Gold Star, its supposed to work. Congrats you did something Correct."
"com.xing.mplayer","Doesn't detect my music in other folders and you can't tell it where to search for music & it doesn't show music properties of the file i.e file locat"
"com.led.notify","I have used it for two weeks on my Samsung galaxy s2 and it does what it says. Just what i needed!"
"org.tamanegi.wallpaper.multipicture","the random is horrible I have 400+ photos and after a double tap the same pic will be on a different tab"
"com.staircase3.opensignal",""
"gse.ayai",""
"com.mobilehangover.beerpong_free",""
"com.curvefish.widgets.brightnesslevel",""
"com.turner.cnvideoapp","Changed my rating from 1star to 3. Really good app. Video Gets really choppy though."
"com.hz.game.forest","This game is so much fun and totally addicting!!!!"
"com.dualboot.apps.beachfree","Buy the paid version if you like it. Support the developer and get more options. Definitely worth the buck."
"com.voxofon",""
"com.seventeenbullets.android.island","Add willyhum as a friend! Friend code 4d499c. I play multiple times daily! I like every island! New players use my friend code to get free gold piastres! Preeshate ya"
"com.zrgiu.antivirus",""
"com.androidcodemonkey.videos.free","Currently uninstalled and still on my program list I Think I gotta erase off my sd card now"
"net.peterd.zombierun","Even with Total Pandemic and RE zombs getting to the other side of town is too easy,needs to adjust settings for long tripsBut short trips are a blast"
"com.logitech.harmonyremote","Connected only once then couldn't connect anymore. Piece of junk app, imeddiate uninstall ENGAGED!!"
"com.fitnesskeeper.runkeeper.pro","I was feeling pretty good about this app until about a week ago when I downloaded the most recent update, since then the time and distance anouncements are incomplete and I have not been able to use the stop button to actualy stop the activity, program ends up force closing instead. I look forward to a fix to your last update so that I can track my fitness activities."
"com.egoclean.pregnancy",""
"net.sunflat.android.papipole",""
"com.sketchndraw.sketchndraw","Relly nice if  your the draw type other than that good"
"com.quickgame.artillery",""
"com.EAGINsoftware.dejaloYa","This app totally helped! It was my motivation every day. Checked it evry morning when it was hardest not to smoke.it kept me not smoking! Down load!"
"com.RunnerGames.game.JewelsDeluxe_AD",""
"com.hg.gunsandgloryfree","Fun game! very exciting especially when you start out with almost nothing in the beginning and have to build up your army quickly in order to win."
"com.tyengl.vocab","Very good. Simple, easy to use. The repertoire could use more variety but for a free app, very good."
"org.parkcommunity.mobile",""
"com.quinndamerell.liquidphysics","I love this one. Works great"
"com.rampantmango.critterrollers","Awesom"
"com.appulearn.cocktails",""
"com.planeth.gstomperdemo","Could use a \"for dummies\" tutorial."
"com.nytimes.android","I am a paid subscriber to the NY Times having just signed up after reading the Times for free online for the past 15 years. I could still do so but paying is really what should happen after all of these years for free. The Android app I've just loaded is buggy. First, It hung on me while downloading updates and I had to do a force close. Then finger scrolling through the applicable news categories does not work properly -- moving my finger across the screen gives me an unwanted selection. Time for a fix!!"
"bn.ereader","None of my books will load after most recent update. On Vizio Tablet 1008."
"com.boolbalabs.smileyblaster","The game was fixed in recent update but now there is an ad below which i keep accidentally clicking! Whyyy put the ad below where the blaster is?!?!"
"com.stumbleupon.android.app","Absolutely love this apparently. Have found so many useful recipes and other ideas that never would of thought of."
"com.dogaplayer",""
"com.xoise.mancala","I never knew how to play Mancala, now I can enjoy a train ride with this game."
"com.magmamobile.game.MissileDefense",""
"com.aceviral.toptruckfree",""
"com.strategiesinsoftware.erg",""
"com.quoord.tapatalkxda.activity","Good app but I keep losing the more > news menu (search is useless anyway)"
"com.droidhen.duck2","Very enjoyable. Downloaded and install while my daughter was in hospital. She very much enjoyed."
"com.jiubang.gosms.wallpaperplugin","I like it easy and fun to create:- sms. Good job dev"
"com.gameinsight.mycountry","Fun"
"com.dchoc.dollars",""
"com.maxelus.twistedcolorslivewallpaper",""
"com.breakapps.breakdotcom","Where did spicy galleries go???"
"com.botijasoftware.SakuraLive","Loved it! tried almost every wallpaper on the market and this is the most beautiful so far. Easy to bat life. Should have a share option!"
"uk.co.roboticode.wordsofjesus","I love your product. I use them every time. Good things are sharing them with my family and friends. Good job fellow servants. I'll see you for sure."
"com.meebo",""
"com.galapagossoft.trialx2_gl2_demo","Graphics and game."
"com.bb.iphone",""
"com.hg.aporkalypsefree","An amazing game!"
"com.uken.android.forcesofwar","Addicting and super fun. Daily player. This game really good because it didnt require you to sit and wait to advance. Play it twice a day and you can level up at an amazing rate."
"com.discolight","Must have."
"com.socratica.mobile.fiftystates","Info good...but wasn't able 2 pick states I wanted info on."
"com.pwnwithyourphone.voicecallerid","Miles to many ads!!! Phone goes off at all hours and yeh, its another ad. Dont bother there are better on the market with alot less ads... Shame"
"com.nwe.sprout","No videos on it!?!?!?!?!"
"com.iamm.android.tvthai",""
"yesmobee.idoltube","Sexyyyy"
"com.songbirdnest.mediaplayer",""
"br.com.carango",""
"net.yougli.shakethemall","Is alright the app but it slows down"
"horoscope.plus",""
"com.google.android.chess",""
"ts.PhotoSpy",""
"com.Bola5Free",""
"tw.nicky.HDCallerID","Work well with my Nexus"
"org.geesun.babycard.animal","Great range of animals and love that sounds are included now. The voice is funny sometimes. Like it says \"Spider?\" as if not sure lol. Unsure why in the turkey audio it gets shot tho lol"
"org.westpac.bank","Constantly doesnt"
"com.icontrol.icontrolweb","Thanks to adt and this app i feel more relax when at home or on the road... Thanks adt..."
"com.m41m41.hair2","Nice hair pics but no matter what category you pick it shows the same pic over and over. Very few choices. BOO!"
"com.netgate.mybills","Keeps all my finances in one place."
"com.capcom.smurfsandroid","Since last update the game crashes when I open it. HTC sensation"
"com.gamecircus.HorseFrenzy","Takes 2 long 4 the horse 2 rest other wise its a fun game"
"org.joymoa.labyrinth","Great game!!!"
"com.songbirdnest.mediaplayer","crashes repeatedly, inconsistently scrobbles, very laggy, no id3 tag editing and more. this app has a long way to go. i want to love it but i cant."
"com.period.tracker.lite","Very helpful...easy to use"
"com.svox.classic",""
"org.rucco.lma",""
"com.ezjoynetwork.jewelsmaniac","Good game to unwind. Becareful though as you may become addicted to it."
"com.gau.go.launcherex.theme.GalaxySTheme","This is a horrible app... it just shows up blank... dont even come thru... it just take up space..."
"com.tumblr","It's good when it works, but half the time it comes up with a blank white or black screen when I try to load my dash."
"com.townsquare","LOVE IT!!!!!!!!"
"com.softick.android.pyramid",""
"sp.app.bubblePop","Totally addicting!"
"com.dw.contacts.free",""
"com.bodybuilding","I used to have this app on my Hd2 And it worked fine. But it keeps telling me my user name and or password are wrong when i know they are not."
"com.maxmpz.audioplayer",""
"com.gameloft.android.ANMP.GloftAsphalt5free.asphalt5","Im stuck on mt ev erest with nothing to do until rescue comes..  i downloaded all free apps.  Still bored"
"com.duckygo.fridgescrabble",""
"com.promptu.shoutout","Good but conversations are not read in order sent and received are separated. sensitivity on the screen is too much. Opens messages when scrolling."
"cn.bluesky.fingerbowling","Horrible"
"com.mibollma.zilchR2",""
"com.alt12.pinkpadfree","I love this app, no more guessing!! I was wondering if u could change the widget a little, instead of having so much info available for all to see?"
"com.pregly.pregnancy",""
"com.kimusoft.voice_changer_chipmunk",""
"uk.co.aifactory.moveitfree","Nice game"
"com.davidgoemans.simpleClockWidget","Great simple digital clock widget. I'll through down 5 stars when an AM\\/PM display option is implemented."
"com.kongregate.android.kongarcade",""
"com.papaya.papayaandroidfarm_hd","Fun game"
"com.appspot.swisscodemonkeys.xmas","I saw bad reviews for this but tried it for myself anyways, I love it, its pretty cool. Must have been their phone because it works great for me. :)"
"com.maxmpz.audioplayer","Only suggestion is to make the start up time quicker. Other than that its the best."
"nitezh.ministock","Forget all the extra fluff and storage waste common with other stock apps. This little guy gets the job done, and has a remarkably extensive tool set considering the lack of resource hogging. Thanks, dev, good work. Considering donating to get your pay widget now."
"com.gamecircus.PrizeClaw","Uninstalling. Read permissions before you update!!"
"org.npr.android.news",""
"com.google.android.chess","Very good app. Excellent work by the dev."
"net.maicas.android.batterys","What do people mean its a very easy app to use.. you place it on your screen, you look at it. Finished?"
"com.koushikdutta.desktopsms","Great app from a great developer!"
"com.mai.livewallpaper.christmastree","Good"
"com.awesome.facts",""
"com.hg.gunsandgloryfree","Keep hitting the add's when trying to move character's so I must buy this game"
"com.popcasuals.bubblepopinfinite","Fun, simple to play, and FREE! Is there no ads version out there?"
"com.droidhen.soccer",""
"com.freemusic.lite","Do not use, opens advertising banners when your on the internet, usually for offensive material."
"com.discolight","Wasn't what I expected ."
"nl.rabomobiel",""
"com.socialnmobile.dictapps.notepad.color.note","Love this app! I use it daily and have no complaints. Love the fact that you can back up your notes and transfer them if needed."
"com.scoompa.trainpark","It's a good time consuming app that helps my nights at work go by faster & smoother"
"com.sparkpeople.app","Such a cool app! I can't believe how detailed it is! It takes some effort to put in all your food but the exercises are awesome!"
"org.muth.android.conjugator_demo_it",""
"com.mai.livewallpaper.kaleidoscopelite","Cool and kinda trippy gives me a headache when i look at it too long though"
"com.ciplogic.knight.demo",""
"com.storm8.pets12","Adding all khdgf Level 150 or s8 bizzaremike"
"com.meetup","Not even close to the real browser page. This thing is just a waste of time.."
"com.forthblue.pool","Excellent game !"
"com.taxi",""
"com.fede.launcher","This is a great all-round launcher. I only have a minor issue with it FC'ing on startup. That's probably due to me having over 300 apps installed. ;]"
"com.mobage.ww.a465.zombiefarm_android","Was working fine, now can't connected. It's not my Wi-Fi, because I can play other games fine."
"com.dmf.wall.DolphinRainbowFree","Liars, not a free."
"com.uknowapps.android.restaurantfinder",""
"air.com.befunky.BeFunkyPhotoEditor","i love this app its awesome !!"
"jp.co.bii.android.app.dskvzr","Great! Just what I wanted to replace that dumb icon for k9 mail. Just needs more icon packs then 5 stars. Droid X 2.3.3"
"com.securicy.bubblewrapgame",""
"com.opentable","It's easier to use than the website. Takes your location into account which is nice. I wish it could sync the reservation to the calendar app."
"com.boolbalabs.linkit","Because of their fantastic roll it game I gave this a try. Good game but controls are awful. Too bad."
"com.mobilesrepublic.appygeek",""
"com.magmamobile.game.BubbleBlastHoliday",""
"com.appspot.swisscodemonkeys.apps","Near what it does, but the basic sync with the web site can't keep straight what's on my phone. FAIL!"
"com.reigndesign.Pigrush",""
"com.woodforest","Can't log in.  Says the limit has been reached."
"com.spadesfree","Its strate but only if i can play a friend on line it will be better"
"org.satremote.android.free","Sweet!"
"com.jbapps.contactpro","I loved it with my HTC but it won't work with Galaxy Nexus........please update.  I miss this app terribly!"
"com.HBO","working on BIONIC now contacted devoloper and within minutes fixed it"
"com.wordsmobile.rugby","TERRIBLE GAME !! So inaccurate. Do not waste your time"
"com.tux.client","It would get 5 stars if it had a password to open the program. Would like one password for the app so it's safer to save the passwords for my rdp pc's"
"com.msf.opx",""
"com.tinycorp.tinyzoo.android","Best zoo game ever"
"com.konylabs.Toyota","Would like the build your toyota option on this app. Other than missing that, it is a pretty good app."
"org.prowl.torquefree",""
"com.ma.deskmigrate","Sorry.  Uninstall because it needs full internet access, no clear changelog and it did not 100% work."
"com.fring","Muci!!! Varza!!! Dupa numai 3 ore de la infiintarea contului, aplicatia nu-si mai recunoaste parola. Degeaba o ceri pe mail si\\/sau SMS  tot nu o recunoaste. ATENTIE MARE!!! Nu faceti greseala de a lasa contactele pe fring."
"gpr.apps.codboguns","But I wish the reloading was better and the fireing because it only makes sounds. Other wies its pretty good."
"com.tinymission.dailyabworkoutfree1",""
"com.urbandroid.sleep","The alarm does not ring occasionally, and therefore I strongly discourage using this product, since you can't trust this alarm to wake you up when you need it."
"dk.mvainformatics.android.babymonitor","I supposed to rank it 5 stars, but after I test it, when the phone is calling if the network is not connected the application is not resume back. Thk"
"com.triton.bubblebreaker",""
"com.symantec.monitor","Great app, makes ur phone more easy to use n manage. It wud have been a 5 star app if it had a file manager too,...."
"com.tunewiki.lyricplayer.android","Get off my phone!"
"coolcherrytrees.games.reactor",""
"com.discoverfinancial.mobile","Its looks and runs ok. However it wont store ur username without saving password. So always asks for security question and doesnt recognize device."
"major.joy.app","Brilliant. Only had minor glitches"
"com.max.BrothersGrimm",""
"org.pcgod.mumbleclient",""
"com.SuperPower.SexyGoWallpaper2005","Ok if your a ten year old."
"com.medscape.android","Very through easy to use app is what you need to know the answer right away."
"com.noumena.Pool3DPro",""
"com.rosebudmobile.android.calcreview","Really useful when tutoring and you can't remember everything at the top of your head"
"com.mtag.att.codescanner","Excellent application works perfect on my new x10a already outdated because AT&T wont release updates to my 1.6 O\\/S."
"berserker.android.livewallpapers.waterizelite",""
"eu.codlab.nyan","Not sure why I downloaded this or the point behind it... kinda cute though so not a complete fail for a free app. Uninstall"
"com.gamevisa8.drunk",""
"com.medscape.android","Must for every physician."
"com.aiteam.silenttogglewidget",""
"com.dayspringtech.envelopes","easy to use, and it can be used from web, and sync between devices :)"
"com.tripadvisor.tripadvisor","No profile access... poor interface with messages... otherwise very handy!"
"com.shoecakedroid.RandomMahjong","Have android froyo with latest firmware from archos. Game runs ok at first, then sluggish, then stuck needing reboot. Had to uninstall :("
"com.g5e.virtualcity","The kind of games you can't stop playing"
"fishnoodle.asteroid_free",""
"si.modula.android.instantheartrate","It took more than 3 minutes to gice results which drain my battery since it uses the camera led while its trying to get you beat. And its not accurate to me."
"gilleland.software.pixelrain","This is great."
"com.hullomail.messaging.android","App crashes as soon as you try to listen to a message... please fix. Samsung Fascinate"
"com.nimbuzz","Hii there... Pls add me ( papa ca'ul )"
"com.cliqs.smslibrary","Need to improve."
"jp.picolyl.led_light","Didn't work. Droid X"
"com.teslacoilsw.flashlight","Good use of camera flash but I can't see how to make the front screen all bright white. What I like best is that it doesn't give up all your privacy just for a flashlight"
"com.mozinc.thunderstorm","I had to turn my phone all the way off to turn off the app. Uninstall."
"com.nobexinc.rc.PKPWR",""
"com.bestappsmarket.android.bestapps","Need to add the ability to scroll through app pics; the first disapointing UI element was having to close each app picture and select the next to open it; being able to flip through an apps full sized screen shots is a very useful part of exploring new apps and should be part of this app's UI."
"fm.gigbeat.android","What a cool idea. This app works well, just disappointed the none of my bands are playing nearby"
"net.hubalek.android.makeyourclock","Great application"
"de.dbware.sunandmoon","\"I like the many options\"... what options? if U like 2 change moon 2 sun, U have 2 delete icon & reinstali a new 1, which stay the same... lame"
"org.gmote.client.android","Best app ever, I don't usually leave comments, but this is incredible. Would rate 5* if I could play my vidoes and photos from laptop in phone beta"
"com.cis.idp",""
"hu.butcher.nyanCat",""
"com.jchicken.gtaivcheats","Yeap"
"com.rittr.squats",""
"com.svtechpartners.wifihotspotdemo","doesn't work although description lists my phone"
"nl.JessevanAssen.ShazamTagShortcut","Unnecessary because shazam has a setting that allows you to start tagging as soon as the program opens, skipping the splash screen."
"com.c2call.app.android.friendcaller",""
"com.igoldtech.an.jewelmagic","Only play so far until there are no more jewels to move.. lost interest very quickly dl something else!"
"org.projectvoodoo.controlapp",""
"com.boom",""
"com.proxoid","Works for me, pretty good app.  It just cant seem to hold a steady connection."
"com.lmig.pm.internet.mobile.android.libertymutual","Pathetic! Cannot enter VIN. Does not get your details from their website. Cannot email customer service and no premium reminders."
"com.idean.spin","It does what it says now stop complaining and do something your selfs. Thank you."
"com.companionlink.clusbsync","Best! Support excellent! 1) For no sync, email support. Has to do w\\/ type of dbse on phone. 2) No field, chk field map. 3) Dupes, purge on sync."
"com.lego.creationary","Keep it up!"
"gpr.apps.modernguns",""
"com.chandroid","This app is awesome!"
"com.Ernzo.LiveBible","I was reading the versions of bibels available in this software and gosh its so dangerous how much there are variations between these published copies and the real bible. I highly suggests reffering to the original orthodox bible before reading different versions of the bible as its as dangerous as ignorance itself."
"com.wunderkinder.wunderlistandroid","Syncs with the desktop and web perfectly!"
"com.everydayhealth.android.wtebaby",""
"com.philgame","Cool game, but once you figure it out, can score almost every play. my high score 645"
"com.zinio.mobile.android.reader","Stuck at app startup screen Cannot multitasking Cannot download magazine Keep saying got error."
"au.com.phil",""
"com.joybits.doodledevil","Good game but takes way too long to get money"
"com.brimpa.hypem",""
"com.topfreegames.penguinfree","Cute game, but it lags and freezes on the Incredible 1. Ads are ridiculously annoying and get in the way of playing. Not worth 99 cents for ad free."
"com.rhmsoft.fm.hd","but there always a problem happens to me. when i trying to delete a folder with a lots of files in it (i mean lots of files) it always takes a very long time to process and even FC during the process. i am using acer a500 stock 3.1 rom with rooted. been updated along with your new version the problem allways been there for me. any suggestion?"
"com.apostek.apps.pocketbingo","Can play but needs fixing. Booring."
"com.southwestairlines.mobile","Worked perfectly until I tried to check in. First it didn't respond, then that my name didn't match. So I had to check in on computer. Droid x."
"com.americanexpress.android.acctsvcs.us","Does everything that I need it to."
"com.vostu.mobile.alchemy","Great Sudoku style game with elements."
"au.com.phil",""
"spy.camera.lite","Its a great free app. Does what it says however saving the pic 80% quality  should be removed because pics are small too."
"com.ad960009.app.MicToSpeaker","Works well - I can listen to people through a door. However needs to be updated to remove hiss. (Evo)"
"gt.wordattack.free",""
"com.dexetra.iris","Can't even tell me how far away a city isÂĄÂĄ! The city in question is an hour and 40 minutes away thank you google!"
"com.epicurious","This could be a great app but its May and they are still featuring Thanksgiving recipes."
"cn.kuwo.player",""
"com.skout.android","Easy to use n fun"
"com.twitter.android","Won't open and if it does just said application not working."
"com.ezone.Diversion","I love this game cant stop playing it"
"com.suntrust.mobilebanking","It forces close every single time i.try to log in on my Samsung INfuse"
"net.kidstudy.activities","Clear illustrations, clear pronunciation, seems engaging. I'm happy so far."
"com.singlecellsoftware.swampwater","That's what it is y'all. I convinced my mate down the pub that this was a microscope app, and this was a close up of hits pint. Hilarity ensured..."
"com.jb.gosms.theme.sweet","Prettiest text app.!"
"com.mobisystems.msdict.embedded.wireless.wordnet","This is a great app if you need to store a dictionary locally on your phone. I use it a lot at work where I don't always have 3G\\/wifi access."
"com.rebtel.android","Runs in the background & takes 5-32MB of RAM. Older version was better which had an ON-OFF switch. Doesn't show Rebtel contacts added in the website"
"com.mshift.android.lfcuv2","My wife wish they have this for her. Windows phone"
"cz.romario.opensudoku",""
"com.tgb.fishland.lite",""
"com.google.android.maps.mytracks","I love to use this when I go flying since im a pilot...very fun"
"com.roidgame.sushichain.activity","I love this game! I actually first played it a year ago on my friend's old phone and still remembered how fun it was! :)"
"com.socratica.mobile.presidents",""
"org.me.mobiexpensifyg","I like it I think? I am not sure it will do what I need. I am self employed and just want to keep track of my expenses and then print them by month."
"com.jazanwild.digital.foh1",""
"com.thedeck.android.app","Very nice app, but it is missing some deal breaker functionality for me. I want to be able to click on a tweet and see replies to that tweet. Twitter on the web does this but the app it self doesnt and TweetDeck doesnt either :( ill give a 5 star the day I can do this because everything else is just perfect."
"com.tgb.kingkong",""
"uistore.fieldsystem.pinkheart_free","."
"com.datpiff.mobile","Why have a music app, if the audio files are unsupportable thru the music player!"
"com.glu.android.skob2_free",""
"com.arbstudios.bioballfree",""
"com.threebanana.notes","I'm still testing, but i find it super so far!"
"eu.aagames.dragopet","Good app for the fact that I've always wanted a dragon for a pet, lol. I would really like to be able to teach my dragon things, cant do much now."
"com.teachersparadise.aslamericansignlanguage","Man I always forget my ABC's! Now I won't!"
"com.android.thewongandonly.QuickDraw",""
"org.liryc.controller.lt","This app SUCKS so much now since you guys got rid of the good stuff you should just delete this garbage if u not gon keep it awesome but now it sucks"
"com.affinestudios.coasterfrenzy",""
"egw.estate","I tried downloading Early Writings.  It does go through the entire download process, but never added to the library. I tried searching for it; it wasn't there.  Downloading all the books didn't work either. It only download a portion of the library - coincidentally, it never included Early Writings.  Samsung infuse Android 2.2.1"
"igt.fruited",""
"com.eonline.g4","Great for gamers! Which I am!!! (:"
"com.mai.livewallpaper.christmastree","Ads and a non-working pro version? Very disappointed now.,"
"com.davidgoemans.simpleClockWidget",""
"ap.games.agentdemo","Good work buddy! I like that It's an easy game. Yet gets difficult enough to frustrate me and make me scream obscenities at my phone.. Kudos brutha!"
"com.kauf.talking.baum.TalkingDonaldDonkey",""
"com.jb.gokeyboard","Did anyone having problem on selecting downloaded theme? You can't see nor select those downloaded except the standard theme."
"eu.mvns.games.blackjack","Awesome 434086"
"net.rgruet.android.g3watchdog",""
"WordsCheat.com",""
"com.appspot.swisscodemonkeys.apps","I plan to use this application to find more apps for my Google TV unit. Thus far it works very well on my EVO 3D and Acer A500."
"com.vlcdirect.vlcdirect","If you want to watch a full movie you HAVE to buy the pro.  What's the point in being able to watch a few minutes"
"com.SuperQiang.SexyGirlOnLineWallpaper","Awesome.."
"com.ackmi.amazing_dress_up",""
"com.flikie.wallpapers.hd","A wide selection, more of the pictures you would want in a wallpaper selection"
"com.IQBS.android.appInstaller",""
"com.andoop.bugs",""
"org.gmote.client.android","Excellent app. Would be perfect with multitouch gestures for scrolling and dragging. Please implement this!"
"com.google.android.youtube","I love it. Please add a reply option though. And let us be able to check our inbox."
"com.magmamobile.game.fourinarow",""
"com.ladida.agoodday","Today was a good day!"
"com.skss.blaster",""
"com.a0soft.gphone.aCurrency",""
"com.andrewmcauliffe.mortalKombat2011","Best mortal kombat move list with no ads every move and fatality right there 4u and updates everytime a new character is on the game"
"com.busuu.android.pt",""
"com.mufumbo.android.recipe.search","I have made several items I have foind in thos app eac one was better than the last!7"
"com.papaya.papayaFish","Wen u first install put in ladie04 as ur invitation code plz, luv to help u out.thanx :-)"
"com.urbandroid.sleep","Works great, apart from the snoring\\/sleep talking bit doesn't work on X8, Sony Ericsson. Would have 5* otherwise."
"com.doapps.android.mln.MLN_0189caa552598b845b29b17a427692d1","8 out of 10 times this app freezes up and fc. Need faster updated info. Samsung galaxy s vibrant"
"com.okcupid.okcupid","Great app"
"uk.co.roboticode.upliftingpsalms","So uplifting, makes that fire burn that much brighter!"
"com.sohomob.android.aeroplane_chess_battle_ludo_2","Does exactly what it's supposed to do. A good time filler, though the nature of the game itself can be repetitive."
"com.shanescode.DogAnnoyer",""
"com.tinymission.dailycardioworkoutfree",""
"com.kauf.talking.baum.TalkingJamesSquirrel",""
"com.mw.rouletteroyale","tipping top lol"
"com.rhythmnewmedia.android.e","It only takes up half the screen. fix please!!!!"
"com.koushikdutta.desktopsms","The pop-up in Google chrome is nice"
"com.xabber.android","SSL\\/TLS and MUC support. Nice interface. Everything I need in a jabber client on my phone"
"com.forthblue.pool","Nice"
"base.runFootball",""
"com.fsp.android.c","Sometimes it is off, but when you want to find the person. It is all good."
"com.datpiff.mobile","It downloaded 1st 8 & blank for the last 18. :-\\\\ help!!!!"
"com.AndPhone.Origami",""
"com.nullapp.sketchpad",""
"com.magmamobile.game.fourinarow",""
"com.accuweather.android","Doesn't bog down my phone and has options to keep info on screen or get info on command."
"com.asparagusprograms.kingsinthecorner","Love it, just as I remember playing with my cousin when we were younger. :D Love the new interface and ability to move cards around."
"net.xdevelop.vibrator",""
"uk.co.aifactory.spadesfree","This and freecell are the only apps I play, and they're free, def. Download them, trusted site. M*"
"com.madrabbit.findit",""
"com.a0soft.gphone.aCurrency",""
"com.storychimes.noahsark","Thought it was cute till it force closed on me. Htc incredible"
"com.pfinance","Search does not allow proper edits. Portfolio allows invalid symbols. Many securities not found."
"artfulbits.aiMinesweeper",""
"info.androidz.horoscope","dis is a best horroscope app..tel u many thngs..horoscope+hw ur yr wil go+cmpatibility wid odr signs.. its awwesm..download it...only 668 kb:-P"
"com.androidapps.widget.weather","Nice app, but the name of the city didn't fit in the large widget frame, only the top is the letters can be seen. Samsung Galaxy 5"
"com.adam.aslfms",""
"com.nextmobileweb.craigsphone","it doesn't display pictures and from what everyone says on the internet it never will this app has been abandoned .look for a better 1"
"com.driftwood.wallpaper.easternglownight.free","great scene. good lighting"
"com.pentabreed.pentatouch","Great app"
